review,question,id,answers
"Spoilers thar be, Maytees.Is a man created by man still a creature of God or is it a monster? Do we have the right to create meta-human life? What if we are the children of unknown fathers? For answers please consult Frankenstein. For self-important, barely comprehensible drivel please consult Prometheus.Great direction can save poor scripts. A director seduced by CGI shooting an incredibly weak screenplay by an overrated pair of writers will not. How on Earth Lindelof and Spaihts got the gig is beyond me. There are strong writers in Hollywood and others trying to get a break that could have done a better job, a MUCH better job.Ridley Scott, like Spielberg, has forgotten what making a raw, honest movie is like and is far too distracted with how excessive CGI can make it look pretty. Alien was a dark, cold, spartan film set in a bleak, merciless universe. The budget and effects limitations at the time meant that Scott had to use his imagination to create dread. Here he has all the money and effects he can ask for and the resulting film is the polar opposite. Less is more. A filmmaker like Scott should know that. All 4 Alien movies were filmed on a soundstage (save for one 'beach' shot in Alien 3). They were confined and claustrophobic. Prometheus is set in massive, wide-open spaces, which I assume is supposed to make us feel desolate and isolated. But when it cuts back and forth between interior and exterior so much the opposites negate each other, meaning we feel neither confined nor abandoned.The story is set a number of years before Alien in which a bunch of expendable characters (including a lot of nobodies) travel to a distant planet (a 4-year round trip) to find the beings that created life on Earth. When they get there they discover...a load of confusing, muddled nonsense that is far from frightening and is only just barely above mildly interesting.Alien was populated with 7 single or double-syllabled characters that felt real and authentic thanks to their quiet interactions and dialogue. We learned their names and positions quickly. Prometheus has more characters than I can count (some appear out of nowhere and quickly disappear as fast) with some of them not even being coherently named. Not that coherence is this film's strong point.Noomi Rapace is cute as Elizabeth Shaw, the lead scientist who believes in 'The Creators' (the Space Jockey creatures), but she's very miscast. Michael Fassbender as android David is the only other character who gets a notable amount of screen time. You'll care about none of them.Scott once said that the film wasn't a prequel to Alien (after originally announcing that it was) then changed his mind a short while later. If this was supposed to keep us intrigued it didn't work. If anything it only got the confusion going before anyone even saw the movie.It has some lofty ambitions, and succeeds at neither of them. The opening scene of a Creator sacrificing himself at an indefinite point in history to create mankind by putting his DNA into our water is nonsense. Was disintegrating himself the only way of doing this? Could he not have just bled into the primordial soup? Did he create the dinosaurs too? Was it a scene set just after the last ice age? Did they accidentally create primates in the process? Why did they create us in the first place? How did the early civilizations learn of the Creators? Did they visit? Why did they have a star map that led to a planet that was just a testing field?The creation of the famous Xenomorph Alien is so convoluted and preposterous. Let's see if you can follow this:Android David finds a vase of goo in the pyramid/mountain place. He touches it to his finger. He deliberately puts his finger into Holloway's champagne, infecting him as he ingests. Holloway gets sick. Before the symptoms become obvious he mates with his infertile lover Elizabeth. She becomes pregnant and quickly goes into labor. She aborts her 'hell baby' by caesarian section but just leaves it there in the operation room. Some time later the angry Creator is attacked by the full grown hell baby and is consumed by it, to a degree, for unknown reasons. That dead Creator then births a primitive Xenomorph.Pardon me, but that is a load of garbage. I honestly cannot believe something that ludicrous made its way into, what is essentially, an Alien movie. The original had so much purity and mythos. Did Ridley Scott not even watch his own movie for pointers? Lindelof and Spaihts have really painted themselves into a corner with that dumb ending too. When Shaw gets to the real Creator planet she will be the only human being in the film, if that is the way the speculative sequel will go.The mystery of the Space Jockey has been completely ruined. It could have been so much better. But Scott needs to be brought back down to Earth (pun intended) and he should have chosen his writing team more wisely. Still, it was nice to hear Jerry Goldsmith's Alien theme, albeit briefly. ANSWERNOTFOUND",Is this storyline interesting or strong?,0,"{'text': ['just barely above mildly interesting'], 'answer_start': [1850]}"
"Spoilers thar be, Maytees.Is a man created by man still a creature of God or is it a monster? Do we have the right to create meta-human life? What if we are the children of unknown fathers? For answers please consult Frankenstein. For self-important, barely comprehensible drivel please consult Prometheus.Great direction can save poor scripts. A director seduced by CGI shooting an incredibly weak screenplay by an overrated pair of writers will not. How on Earth Lindelof and Spaihts got the gig is beyond me. There are strong writers in Hollywood and others trying to get a break that could have done a better job, a MUCH better job.Ridley Scott, like Spielberg, has forgotten what making a raw, honest movie is like and is far too distracted with how excessive CGI can make it look pretty. Alien was a dark, cold, spartan film set in a bleak, merciless universe. The budget and effects limitations at the time meant that Scott had to use his imagination to create dread. Here he has all the money and effects he can ask for and the resulting film is the polar opposite. Less is more. A filmmaker like Scott should know that. All 4 Alien movies were filmed on a soundstage (save for one 'beach' shot in Alien 3). They were confined and claustrophobic. Prometheus is set in massive, wide-open spaces, which I assume is supposed to make us feel desolate and isolated. But when it cuts back and forth between interior and exterior so much the opposites negate each other, meaning we feel neither confined nor abandoned.The story is set a number of years before Alien in which a bunch of expendable characters (including a lot of nobodies) travel to a distant planet (a 4-year round trip) to find the beings that created life on Earth. When they get there they discover...a load of confusing, muddled nonsense that is far from frightening and is only just barely above mildly interesting.Alien was populated with 7 single or double-syllabled characters that felt real and authentic thanks to their quiet interactions and dialogue. We learned their names and positions quickly. Prometheus has more characters than I can count (some appear out of nowhere and quickly disappear as fast) with some of them not even being coherently named. Not that coherence is this film's strong point.Noomi Rapace is cute as Elizabeth Shaw, the lead scientist who believes in 'The Creators' (the Space Jockey creatures), but she's very miscast. Michael Fassbender as android David is the only other character who gets a notable amount of screen time. You'll care about none of them.Scott once said that the film wasn't a prequel to Alien (after originally announcing that it was) then changed his mind a short while later. If this was supposed to keep us intrigued it didn't work. If anything it only got the confusion going before anyone even saw the movie.It has some lofty ambitions, and succeeds at neither of them. The opening scene of a Creator sacrificing himself at an indefinite point in history to create mankind by putting his DNA into our water is nonsense. Was disintegrating himself the only way of doing this? Could he not have just bled into the primordial soup? Did he create the dinosaurs too? Was it a scene set just after the last ice age? Did they accidentally create primates in the process? Why did they create us in the first place? How did the early civilizations learn of the Creators? Did they visit? Why did they have a star map that led to a planet that was just a testing field?The creation of the famous Xenomorph Alien is so convoluted and preposterous. Let's see if you can follow this:Android David finds a vase of goo in the pyramid/mountain place. He touches it to his finger. He deliberately puts his finger into Holloway's champagne, infecting him as he ingests. Holloway gets sick. Before the symptoms become obvious he mates with his infertile lover Elizabeth. She becomes pregnant and quickly goes into labor. She aborts her 'hell baby' by caesarian section but just leaves it there in the operation room. Some time later the angry Creator is attacked by the full grown hell baby and is consumed by it, to a degree, for unknown reasons. That dead Creator then births a primitive Xenomorph.Pardon me, but that is a load of garbage. I honestly cannot believe something that ludicrous made its way into, what is essentially, an Alien movie. The original had so much purity and mythos. Did Ridley Scott not even watch his own movie for pointers? Lindelof and Spaihts have really painted themselves into a corner with that dumb ending too. When Shaw gets to the real Creator planet she will be the only human being in the film, if that is the way the speculative sequel will go.The mystery of the Space Jockey has been completely ruined. It could have been so much better. But Scott needs to be brought back down to Earth (pun intended) and he should have chosen his writing team more wisely. Still, it was nice to hear Jerry Goldsmith's Alien theme, albeit briefly. ANSWERNOTFOUND",Is this storyline interesting or strong?,1,"{'text': ['important'], 'answer_start': [240]}"
This was my first bluray of a Disney classic and I'm totally sold on animated films in the format. Picture and sound were crystal clear and the disc had more special features than Disney DVDs I've bought in the past. I would have liked a digital copy but that's not really a selling point for me. If I really want or need one I would just buy that instead if a bluray. Very highly recommended. ANSWERNOTFOUND,Is the sound of the movie a reason to recommend it?,2,"{'text': ['sound were crystal clear'], 'answer_start': [111]}"
"I was disappointed with Attack of the Clones. It was barely better than Phantom Menace. Once again the movie relied heavily on special effects and the plot was weak. In the 2nd edition of the trilogy, the Republic is faced with a new separatist movement. Amidala once a queen is now a senator and has become a target of assassins. Both Obi-Wan Kenobi and Anakin are called to protect her. It has been 10 years since both Amidala and Anakin have seen each other. Once they see each other the romance begins. I found the chemistry between Amidala and Anakin was poor at best. The movie moves along at a slow pace. The special effects are once again incredible, but I fear Lucas has relied on them too much. The only bright spot in the movie was that Jar Jar Binks was reduced to cameo performance. ANSWERNOTFOUND",What is the criticism of the script?,8,"{'text': ['The only bright spot in the movie was that Jar Jar Binks was reduced to cameo performance'], 'answer_start': [705]}"
"Guillermo del Toro knew there is a huge audience for movies that emphasize flash-bang wizardry over substance. He knew he was making a fantasy film with fauns and fairies and secret underground kingdoms, featuring a twelve year old girl as the central character. He knew lots of Americans hate reading so much they wouldn't think about going to a film with subtitles, even though he directed the well-made English language ""Hellboy"". He knew the amount and intensity of the violence of this film would make it unsuitable for children. Yet he made the film anyway - and thank goodness he did.I see many reviews here complaining that this absolute fantastic movie is ""boring"" and they had to ""read for two hours"". Oh my! Pity the poor audience, forced against their will to, dare I say it? Read. So - if you aren't a Spanish speaker and don't want to ""read"" for two hours, keep on moving.In fact - if you don't want to see a movie filled with thrilling adventure, stunning visuals, evil fascist villains, brave female heroines and beautiful photography with sharp editing - stay far, far away.You still there? Maybe El Laberinto del Fauno is for you. I join the large number of positive reviewers standing in line to sing this film's praises. Yes, Ivana Baquero is an amazing child actor. Not yet a teenager, she reminds me of the sixteen year old Jennifer Connelly in ""Labyrinth"" twenty years ago. The resemblance of the two young actresses and the name ""Labyrinth"" aren't the only similarities. Both films are fantasies featuring young women who must complete a ""quest"" to save their baby brother. But the newer film is superior in every way, for the appropriate audience. Where Labyrinth featured Connelly interacting with David Bowie and an army of Muppets, El Laberinto has young Ivana moving back and forth between an underworld of fairies and fauns and her ""real world"" of Spanish Fascists. The real world elements of the story make you care very deeply about what happens to young Ofelia and her mother and baby brother.Ofelia's father has been killed in the Spanish Civil War and her desperate mother marries the cruel Vidal, played by Sergi L&oacute;pez, one of Franco's captains, who (as has been written repeatedly) joins the screen's pre-eminent villains. He is cold and cruel to his own family and soldiers. To his enemies, he is far worse. Maribel Verd&uacute;, previously wonderful in ""Y Tu Mama Tambien"", is strong and compassionate as Mercedes, a servant of the cruel Vidal, but also the sister of one of the Republican Spanish freedom fighters the Captain has been dispatched to snuff out. Ariadna Gil is tragically noble as Ofelia's mother, Carmen. She has married to provide for her family but, realistically, she would like for things to ""work out"" between the Captain and the rest of the family. Gil's work here reminds me of Allison Janney's in ""American Beauty"" as a wife beaten down by life with a domineering military man. &Aacute;lex Angulo reminds me of a Spanish Paul Giamatti as a kind Doctor who has been conscripted onto the evil Captain's staff, but like Mercedes, is secretly helping the freedom fighters with his life continuously at risk. Doug Jones gives two of the most memorable performances in the film under heavy makeup as the titular Faun Pan and as the horrible ""Pale Man"" a flesh-eating beast that Ofelia must retrieve a magic dagger from.My only regret watching this film is my own limitation at not understanding Espanol. I would imagine that this fantastically rich film is even more delicious in its native language. ANSWERNOTFOUND",How does your father feel?,14,"{'text': [""Ofelia 's father has been killed in the Spanish Civil""], 'answer_start': [2026]}"
"Well, this really will be a needle in a haystack of reviews. On the whole, the film isn't bad -- it's well produced, with an eye for period detail and excellent casting. The actors are all fine, with Bryan Cranston and the six diplomatic escapees-in-hiding turning in particularly excellent performances. Kyle Chandler bears a remarkable resemblance to Hamilton Jordan. The sense of constant but not always nail-biting tension is maintained expertly, even though you know they're all going to get out. There are a couple of flaws, in my estimation: First, as an historical film the movie ignores or distorts real events and people. Second, the hairbreadth escape at the very end is, I'm sure, manufactured just for the sake of the film and strikes me as quite artificial and overly melodramatic. To be honest, I don't think this deserved the Oscar for Best Picture. Still, it's a good picture and worth seeing. ANSWERNOTFOUND",What's act?,21,"{'text': ['The actors are all fine'], 'answer_start': [170]}"
"Burlesque was AMAZING! I fell in love this the movie! Dancing, singing, storyline, acting, directing the whole set up was wonderful.Cher is BACK! yes she is! She is LOVELY and fit the role properly.  Christina was amazing, she used her God given talent and exceled in so many ways.Story:Cute small town country girl seeking to live the life of a Sexy city girl.  Moves to New York to start a new life.  When her hopes were down she happen to waltz into a popular club called Burlesque.Everyone but the bartender doubted her, but she was destined to be in the spotlight.Great movie! I will have to add this to my movie collection and place it right beside Devil wears Prada and Sex In the City! ANSWERNOTFOUND","How do you like the movie's acting, singing and dancing?",28,"{'text': ['Burlesque was AMAZING ! I fell in love this the movie ! Dancing , singing , storyline , acting'], 'answer_start': [0]}"
"Burlesque was AMAZING! I fell in love this the movie! Dancing, singing, storyline, acting, directing the whole set up was wonderful.Cher is BACK! yes she is! She is LOVELY and fit the role properly.  Christina was amazing, she used her God given talent and exceled in so many ways.Story:Cute small town country girl seeking to live the life of a Sexy city girl.  Moves to New York to start a new life.  When her hopes were down she happen to waltz into a popular club called Burlesque.Everyone but the bartender doubted her, but she was destined to be in the spotlight.Great movie! I will have to add this to my movie collection and place it right beside Devil wears Prada and Sex In the City! ANSWERNOTFOUND","How do you like the movie's acting, singing and dancing?",29,"{'text': ['Moves to New York to start a new life'], 'answer_start': [363]}"
"Saw this one on television. Scenery and costuming are pretty good. But overall I really don't care for it. There really is nothing funning about the Holocost. Indeed the scene best showing this is when the child of the main character is briefly lead away by an Aufseherin. She is wearing a starched clean white nanny apron over her uniform complete with black boots, her face devoid of warmth; which pretty much describes the reality of this film. ANSWERNOTFOUND",How much great it's the acting in the movie?,34,"{'text': ['There really is nothing funning about the Holocost'], 'answer_start': [107]}"
"Saw this one on television. Scenery and costuming are pretty good. But overall I really don't care for it. There really is nothing funning about the Holocost. Indeed the scene best showing this is when the child of the main character is briefly lead away by an Aufseherin. She is wearing a starched clean white nanny apron over her uniform complete with black boots, her face devoid of warmth; which pretty much describes the reality of this film. ANSWERNOTFOUND",How much great it's the acting in the movie?,35,"{'text': [""But overall I really do n't care for it""], 'answer_start': [67]}"
