review,question,id,answers
"This movie is unbelievably tedious, mostly because there is nothing likable about either of the magicians (histrionically portrayed by Hugh Jackfman and Christian Bale), who compete to present the best magic trick at the turn of century. Most pleasing are Scarlett Johansson's thunderously big thighs wiggling as she prances around on stage--she epitomizes ""booty-licious."" ANSWERNOTFOUND",How is the film?,586,"{'text': ['This movie is unbelievably tedious'], 'answer_start': [0]}"
"FINALLY! I had to get that out after watching two pieces of crap that called themselves Batman. Joel Schumacher's reign of terror is over and Christopher Nole has taken the helm of the Dark Knight's latest project, Batman Begins. A tremendous improvement (how could it be worse than Jim Carry stealing the scenes or George in a nippled Batsuit?) over the last two and even grabs some ground from the gothic creations of Tim Burton, the original Batman and Batman Returns.This story, like everyone knows, tells how Bruce Wayne went from the orphened son of a multi-billionare to the Dark Knight, avenging his parent's deaths and fighting crime in Gotham City. It begins in the Far East where Bruce learns how to disappear into the night and fight his enemies. While CNN found this a stupid beginning and too ""Asian-martial artsy"", I thought there was no better place to begin. I mean, Batman's entire technique is the night, a concept used by those steathy assassin/spies called ninjas. Also, you can't expect Batman to take boxing lessons to beat people up; no, you've gotta go martial arts for that.Moving along, Bruce returns to Gotham, transformed from a Corescant-like wonder of dazzling heights and glimmer into a dark, Blade Runner-like LA, topped off with a island housing the poor, criminally insane, and modeled after a destroyed Hong Kong slum. In Gotham, we get the beginnings of Batman from Lucius Fox, a former board member of Wayne Enterprises played by Morgan Freeman, and the butler Alfred, played by the wonderfully English Michael Caine. However, Batman will find his troubles in the psychologically minipulative Dr. Crane, played by sinister Cillian Murphy, also known as The Scarecrow for the mask he wears. Crane uses a hallucinogen that induces horrifying day-mares which render the victim helpless in their own fear.Speaking of fear, this movie uses psychological fear to a greater extent than any superhero movie, actually more than most movies, I've ever seen. The Scarecrow isn't really scary (well, maybe the mask is a little odd, possibly frightening to younger audiences), but he doesn't need to be psychotic or powerful to induce fear, he uses your own. Bruce's own fears of the past (not to mention guilt over his parents' deaths) provide a much more humane look at a superhero, like that of Spiderman 2. You feel Bruce is human, rather than just a symbol, as he attempts to be as Batman.Overall, this film plays much better than the last two, possibly all, of the Batman's before. The cast is excellent (never seen one better for superhero films), the dialogue is witty (unlike the final Star Wars movie), and the plot is a great start to the Batman canon. The end leaves us with Batman, the new vigilante of Gotham, ready to take on the crime of the city, one villian at a time (and ready to find the REAL murderer of his parents, the Joker, who leaves his trademark card at the end). ANSWERNOTFOUND",How is the cast?,1181,"{'text': ['the gothic creations of Tim Burton'], 'answer_start': [396]}"
"Let me go out on a limb here and just say 'Star Trek Into Darkness' is just as good as the 2009 reboot, and dare I say; a tad better! You need not be a lifelong fan to enjoy this spectacular roller coaster ride of a movie but if you are, you will enjoy it... O-SO-MUCH-BETTER! The inferences & nods to past TV episodes & the early movies of the 80's are in of themselves so richly rewarding. You will find yourself unable to control your smiling as you discover the creativeness of the writing, as the originality of the story keeps that 'alternate reality' concept going. This film is one of the most enjoyable films to come out in a long, long time. It is thoroughly entertaining. The audience I saw it with stood up and clapped. When was the last time you experienced that in a movie theater? As previously stated 'STID' propels you on a non stop roller coaster ride but also has a great deal of heart as well. The friendship dynamic between Spock & Kirk is further developed in a really great, dramatic way. Some reviewers poo-pooed the character traits of all the beloved crew as being tired & predictable. However, as a Star Trek fan, isn't that what we've come to expect? In fact a true fan would be truly disappointed if Scotty & McCoy did not behave accordingly. A major surprise awaits and is done in such a subtle unexpected manner that you never see it coming. That's all I'll say on that or I'll have to be indited for being a huge spoiler. There are a ton of special F/X but they are done well and are not over bearing, in fact they add & give the movie it's richness. I met Gene Roddenberry when I was in college and was in awe of the man. I know in my heart that he would be very proud of this handling of his brain-child. Kudos to J.J. Abrams, Kurtzman & Orci for the respect and dignity they continue to give this much loved story & the characters who inhabit the world of Star Trek. Chris Pine & Zachary Quinto shine. Benedict Cumberbatch is truly one of the best villains to come along in years. His malevolence & charm are a wonder to behold.  If you breathe, have a heart, enjoy fantastic movie making at it's best, this is the movie for you & the whole family. This definitely is a return visit movie & then maybe even another return after that. Can't wait for the DVD. ANSWERNOTFOUND",How is the cast?,2147,"{'text': ['the 2009 reboot'], 'answer_start': [87]}"
"Star Wars Episode I - The Phantom Menace is how the Star Wars saga began. The way this movie connects to the others is amazing. We see the young Obi-Wan Kenobi and his master Qui-Gon Jinn. We see the Sith, Darth Sidious and Darth Maul, who revelaed themselve to the Jedi for the first time in a millenia here. We see Palpatine living a double life as the good-hearted Senator from Naboo and as Darth Sidious. We see him manipulate the Senate in order to set his massive plan to take over the Republic into motion. We see the young Anakin Skywalker, who's fate is the evil Darth Vader, but who will eventually bring balance to the Force.Surely these things are enough to win over the Jar Jar haters. The good things in this movie greatly outweigh the bad. The lightsaber duel is suspensful, the space battle is exciting, the Gungan/Droid battle is amazing, the pod race is suspenseful, the special effects are dazzling, the music is moving and the story is intriguing.To know the true story of the Star Wars saga as a whole is to accept the Phantom Menace for what the great movie it is. ANSWERNOTFOUND",How is the plot?,1420,"{'text': ['the Star Wars saga as a whole is to accept'], 'answer_start': [993]}"
"Ok, not evil, but whatever.This lighthearted offering from Steven Spielberg is superior to `The Terminal' but not quite as infectious as his beauties like `E.T.'.  It is fun and exciting and engaging, but I find it also to be slightly forgettable.  It is one of those films that leaves no complaints while in the midst of enjoying it, but it isn't one that you're going to remember three days later.Make sense?The film tells the true story of con-man Frank Abagnale Jr., who by the time he was 21 had made a living at deceiving and `stealing' from the government.  He was a pilot, a doctor, a lawyer, all the while never being any of those things.  He was, simply put, a genius.  Carl Hanratty was the FBI agent who was on his tail for years, never quite getting close enough to catch him (well, eventually), always one step behind.One thing to describe this film is `jovial'.  It is a happy fun film.  Within the restraints of the genre it works nicely.  It does lack the `human' element that could have really set this film apart (and made it more memorable).  While the film remains exciting and entertaining it lacks that gut punch that could have made this movie `mean something', and in the end it would have completed it.  That said, happy is what happy does, and happy does a lot for this film.  Not only is the plot rather boisterous, but the performances are all just so delightful.  Leonardo DiCaprio captures the suave and childlike adorableness of Frank Jr. rather remarkably.  A lot of my cinephile friends consider this one of his best performances.  I kind of agree, since it really capitalizes on everything that makes him such an endearing actor.  This is a far better performance than his confused turn in `Gangs of New York', which was released the same year.  Tom Hanks is perfectly matched here, for he really understands how to play up the genre here.  As many know, I am not a gigantic fan of Mr. Hanks, so for me to praise a performance takes a lot from me.  But, as anyone who knows me knows, I consider his lighthearted `non-baity' work to be his best (see `Big' and `That Thing You Do' for examples).  Christopher Walken may not be the most jovial character in the bunch (and he does insert the films only `human' element) but he nails his character.Also, look for Amy Adams in a scene stealing supporting role!All in all, `Catch Me If You Can' delivers a very strong and very likable experience.  It's a film that may not `stick with you', but it is a film you will have no quarrels with watching again and again. ANSWERNOTFOUND",Is that movie good?,172,"{'text': ['exciting and engaging'], 'answer_start': [178]}"
The movies are great and the extended versions are even better. Well worth what I paid for the box set.The picture quality and sound are excellent. The box set comes with 15 discs and lots of behind the sceens footage. One of the best box sets I own. ANSWERNOTFOUND,How do yo rate the dvd of the tv?,755,"{'text': ['The picture quality and sound are excellent'], 'answer_start': [103]}"
"Now before my 1st 20 years ago review for the month of May X2 I thought I would review the 1st X Men movie as a kid you know I was a fan of the animated X Men show I had a lot of the toys & of course I was a fan of the animated show from the 90's & I always wanted a movie made about The X Men. So in the year 2000 X Men was released in theaters. Now I do enjoy all 3 movies cause I can get some entertainment out of The Last Stand but I have my problems with it & it's not as good as the 1st X Men movies. But getting to this review X Men was directed by Bryan Singer who directed the sequel to this movie as well as Apt Pupil The Usual Suspects & unfortantly Superman Returns. It stars Patrick Stewart as Professor Xavier, Ian McKellen as Magneto, Hugh Jackman as Wolverine, James Mardsen as Cyclops, Famke Janseen as Jean Grey, Halle Berry as Storm, Anna Paquin as Rouge, Rebecca Romjn as Mystique & Tyler Mane as Sabertooth. The story is you start off in 1944 in Poland a boy named Eric Lehnsher who is seperated from his parents & they are being taken off to a gas chamber. This scene imo is better than X Men First Class where the guards are holding him back from getting to his parents & his mutant powers are triggered & he bends a metal gate the effects are so much better than those Secret World Of Alex Mack effects in First Class. So Eric goes on to become Magneto. Then you get to 50 years later you're introduced to this girl nmaed Marie who kiss her Boyfriend & she has mutant powers that that can take away peoples life force. It nearly kills her Boyfriend & he was put in a coma for 3 weeks Marie runs away from home & goes by the name of Rouge. She ends up in northern Alberta Cnaada she sees this cage fight going on where Wolverine is kicking a  s  s. Some guys start hounding Wolverine & pulls his claws out & The Bar Tender pulls a Shot Gun out on him Wolverine cuts it in 2. While he is leaving he discovers Rouge hiding in the back of his truck. He lets her go along. They are attacked by Sabertooth who works for Magneto but they are saved by Cycolps & Storm. Then you haved this Senator named Robert Kelly who wants to start up a Mutant Regerstration Program during the hearings he debates Jean Grey meanwhile you have Professor Xavier spot his old friend Eric & as you should know they have different view points Xavier wants peace with Mutants & Humans while Magneto wants a war. Patrick Stewart & Ian McKellen had a good back & forth with each other in these movies. I have heard people say Professor X & Magneto in X Men First Class was better I'm sorry but James McAvoy is a bad actor & Michael Fassbender is an overrated actor & that movie is a crime compared to what was told in the animated series. Then you get to the mansion where Wolverine comes to & tries to escape he looks for Rouge but meets Professor Xavier he is told that this is a school for mutants & how he can help him figure out his past. Meanwhile Magneto hatches this plot to capture Senator Kelly & another of Magneto's hench men Toad is flying the helicopter & Mystique a shape shifter turns into 1 of Senator Kelly's aid's. Magneto infects him with Mutant powers. He escapes & tells The X Men what Magneto is up to. 1 night Rouge hears noises coming from Wolverine's room she goes to check on him he accidently sticks his claws in her & she starts to absorb his power. Mystique transforms into this student named Bobby who is a love interest of Rouge's & tells her that everyone is mad at her & she should leave. Mystique sets up Cerebro the supercomputer of Professor X uses to kill him. Rouge is tracked down to a train station. The Professor has Cyclops & Storm go to get her he has Wolverine stay he fells that Magneto is trying to but Wolverine takes Cyclops motorcycle & goes to get her anyway. While he talks to Rouge Magneto shows up takes Rouge the police try to stop Magneto but that doesn't work out for them. When Magneto turns the cops weapons on them Xavier uses his powers to save them. They figure out why Magneto took Rouge cause with her he can infect many people. Cause the machine he used on Senator Kelly nearly killed him. When The Professor used Cerbro it nearly kills him leaving him in a coma. You have the team suit up & go after Magneto. There is  this summit going on with all these World Leaders & Magneto wants to inffect them. The X Men fight off Mystique & Toad. Mystique transforms into Wolverine her & Wolverine have a pretty good fight. Meanwhile Storm,  Jean Grey & Cyclops have their troubles with Toad. Toad also spits some kind of slime into Jean Grey's face. Storm defeats & of course she has this stupid line. Then you have this scene where Mystique turns into Storm & she tells Wolverine they need to regroup but Wolverine knows it's not Storm by her scent & he stabs her in the stomach. Then you have scene that I felt this is what animated series Wolverine would say when Cyclops & Storm think Wolverine is Mystique & Cyclops wants him to prove it Wolverine says ""You're ad  i  c  k."" They get to the top of The Statue Of Liberty where Magneto traps them he also uses his powers to to move Wolverine's arms to his chest. Wolverine injures himself to break free has a good fight with Sabertooth he kills Sabertooth. Storm & Jean Grey compine their powers to get Wolverine to the top of the machine where he destroy's it & saves Rouge. Magneto is defeated you have Professor X tells Wolverine that there is this abandoned Military Base in Canada that might hold some secret of his past. The group find out Mystique is still alive & she is impersonating Senator Kelly. You have a great ending where you have Magneto tells Professor X that he will eventually escape & Xavier says he will be there to stop him. Now getting to the things I didn't care for they focused on Wolverine & not the entire X Men which they do a lot in all 3 movies  mainly in the 1st & 3rd. I didn't like what they did with Robert Kelly seeing as his character got important in the animated series. But the rest you had a cast that clikced well humor that worked good directing by Bryan Singer. Patrick Stewart was did a great job. Ian McKellen was great. Hugh Jackman pulled the role of Wolverine off so well. James Mardsen did a pretty good job. Famke Janseen was good. Halle Berry was decent. Anna Paquin was good. Rebecca Romjin was decent. Tyler Mane was ok. There isn't much more to say if you haven't seen X Men go see it along with the much better sequel X2. The next review will be 20 years ago X2 X Men United. ANSWERNOTFOUND",How is movie?,2371,"{'text': ['that movie is a crime'], 'answer_start': [2661]}"
"All of our families, young and old really enjoyed this movie.  The characters are interesting and fun and the music and singing was fabulous.  We will probably buy the DVD for this one.  I gave it 4 of 5 stars because of some character inconsistency that made for a more dramatic story but did not fit the character. ANSWERNOTFOUND",How is the quality of the music?,2050,"{'text': ['music and singing was fabulous'], 'answer_start': [110]}"
"The Premise:The Departed is a remake of the 2002 Chinese film 'Infernal Affairs.' Colin Sullivan (Matt Damon) as a young boy gets sucked into working for Boston Irish Mafia boss Frank Costello (Jack Nicholson). When he grows up, he ends up joining the State Police under Frank Costello's direction in order to be an inside man, or a rat, for the boss. Sullivan keeps Costello tipped off, and in-turn, Costello gives Sullivan information to help him solve cases. He promotes quickly and ends up working for the State Police Special Investigations Unit (SIU) who's sole task is to bring down Frank Costello.Billy Costigan (Leonardo DiCaprio) is also a State Policeman, or ""Statey,"" who's troubled past brings him to the attention of Sergeant Dignam (Mark Wahlberg) who heads up the undercover division of the Boston Police overseen by Oliver Queenan (Martin Sheen). Dignam and Queenan are convinced that Costigan's high intelligence combined with his dubious background make him unsuitable as a traditional cop, so they offer him a job as an off-the-books, deep cover agent meant to infiltrate Costello's gang.Things get hairy when Sullivan, now working for the SIU, learns with certainty that the police have an undercover cop infiltrated into Costello's gang. The police then begin to suspect Costello has a rat inside the force. Sullivan gets yet another promotion, but this time his job is to find the rat inside the force. The problem is he is the rat. Meanwhile, Costello has another job for Sullivan: find out who the undercover cop is! Dignam and Queenan know the only way they are going to find the rat is through Costigan who's life is becoming more dangerous by the second. Which of each other Sullivan or Costigan find out first is a deadman.Thoughts:The only two real flaws I found in Infernal Affairs were the scene direction and lack of character development. I knew these were two things that Martin Scorsese was a master of, so I was very eager to see his take on the story. Exactly as I predicted, The Departed is a much deeper version of the story. You get a much stronger feel for the characters. The story definately moves slower, but you never get bored during any scenes. As well, the dialogue benefits greatly from this, and it's simply great!It's a very rare thing for such a stellar cast as featured in this film to be used so well. Most of the time when a film touts such a list of screen icons, most of them have bit roles and barely make an impact on the film. Here everyone's presence is strongly felt, and it's a wonder to behold such a cast working on such a strong film under one of the greatest film directors in history. Jack Nicholson reminds us of why he's the legend he is. Leonardo DiCaprio slams the lid on naysayers, and even Mark Wahlberg's performance is so good he blends right in with the amazing talent around him. You may even find yourself talking about his character more than any other after the film.The film is not perfect however. It does tend to feel a bit too long once you reach the third act, but not so much as to sway your overall feelings of the film. I knew and expected the film to be different from it's Chinese counterpart if simply for the fact that these are different societies and cultures we are talking about, however I didn't expect (and didn't approve of) how much The Departed would walk the lines of every idea being so black and white. In The Departed, good cops are good, and the bad cops are bad. Scorsese even makes a strong point never to show Costigan performing any truly bad deeds. Meanwhile Infernal Affairs makes a strong point to show shades of grey where neither cop was truly good and neither was truly bad. Instead, it focused on how each lived in their own hell and how it motivated their actions. The ending to Infernal Affiars was deep and thoughtful, while by comparison, The Departed feels almost cliche and very much like a ""Hollywood Ending.""The Verdict:The Departed is easily the best crime drama since Heat. It's everything Miami Vice should have been. Martin Scorsese was born to make films like this, and this film is easily his best film since Goodfellas which coincidentally or not so coincidentally share common themes. In this film he masterfully weaves a complicated web of intrigue and deception. It may not be perfect, but damn is this one hell of a good film! ANSWERNOTFOUND",How's the film?,205,"{'text': ['The Departed is a much deeper version of the story'], 'answer_start': [2014]}"
"This version of Jane Austen's fine novel, Pride and Prejudice, is really quite spectacular.  The casting is splendid.  The actress who plays Elizabeth Bennett's mother is absoultely hilarious.  Her grating manner and voice really add to the character.  Colin Firth as Mr. Darcy....SIGH....Well, thanks for allowing me that moment of digression.  Colin Firth plays a wonderfully proud but intriguing Mr. Darcy.  You find him snobbish in the beginning, but by the middle of the movie you are really rooting for him.As with all BBC productions, the sets and scenery are marvelous.WARNING:  The &quot;bonus&quot; featurette was a bit of a disappointment though.  Not a lot of information about the novel, the author, or the making of this movie. ANSWERNOTFOUND",What is your judgement about this set?,1723,"{'text': ['the sets and scenery are marvelous'], 'answer_start': [542]}"
